t,vel_8,vel_9,vel_10,vel_11
1.8382717730000002,-0.0026179938779914945,-0.00048589966375522134,-0.008310559766296199,-0.016143597449246753
1.840301261,0.0024085543677521753,0.0006702064327658225,-0.017559408538464553,-0.011854276279545488
1.8422598200000002,-0.004708200190179904,-0.006362772321070528,0.003413864016900909,-0.004787787204070845
1.8442589440000001,0.001156106096521044,0.007192152781618233,-0.007581710270663369,-0.011347432664766333
1.8462520500000001,0.005851739916086588,-0.008406901941006286,0.006446548125166256,-0.004029616177004508
1.8483036490000002,0.009064542003157752,0.00126501464184549,-0.015037756835183142,0.0015163420541326736
1.850291166,-0.0011058406140636073,-0.0020943951023931952,0.0017299703545767793,-0.006304129258203518
1.852272817,0.006848671984825749,-0.0038620645688130523,-0.006320884419022665,-0.003275633940142958
1.8543018580000001,0.0018807668019490897,-0.002798111856797309,0.0022577579203798648,0.010094984393535202
1.856254931,0.0011728612573401896,-0.001864011641129944,0.0018472564803107985,-0.008825780961484926
1.858261756,0.003267256359733385,-0.0026179938779914945,0.008297993395681841,-0.004285132379496478
1.8602932380000001,0.0016587609210954109,-0.006991090851788487,0.012553804243744814,-0.01210560369183267
1.862275622,-9.21533845053006e-05,-0.01154849459459608,0.01821704860061601,-0.0002471386220823971
1.8643185290000002,-0.005876872657315306,-0.0013655456067603634,-0.019662181221267318,0.006815161663187458
1.866268389,0.0008168140899333463,0.004544837372193234,0.005554335811546754,-0.018413921740240976
1.868323721,-0.004766843253046913,-0.00456159253301238,-0.015037756835183142,-0.014375927982826895
1.870273024,0.0032923891009621034,-0.004423362456254429,-0.013404128655316452,-0.0027687903253638046
1.872407571,-0.007728317927830891,0.0007916813487046279,0.005583657342980259,0.020692623611644773
1.874333711,0.0027269024233159407,0.009596518359165623,-0.004997226714310165,-0.015892270036959567
1.876485042,-0.009927432785343748,-0.0009173450548482196,-0.012851208348284647,-0.018920765355020127
1.878514027,0.0077492618788548235,-0.010245780840907513,-0.004540648581988448,0.008327314927115347
1.8805014670000002,0.0009969320687391611,0.0036903241704168105,0.015532034079347938,0.0010094984393535203
1.882403929,0.0069869020615837,0.0010681415022205298,-0.007992211710732434,-0.007313627697557038
1.8843239010000001,-0.0064716808663949745,0.022942003951615064,-0.002781356695978164,-0.003275633940142958
1.8862868350000002,-0.002203303647717642,0.0041175807713050225,0.0020943951023931952,-0.022200588085367873
1.8882768740000002,0.0017006488231432746,0.006756518600320449,-0.00806760993441859,-0.006555456670490702
1.890308985,0.0008419468311620646,0.002886076451097823,-0.0037573448136933927,0.008075987514828162
1.8923023840000002,0.004511327050554943,0.0011728612573401896,-0.0019854865570687495,-0.007564955109844223
1.894295636,-0.003304955471576463,-0.0027562239547494457,0.017613862811126774,0.0007581710270663368
1.896418785,0.00677746255134438,-0.005751208951171715,-0.006216164663903004,0.0138816507386621
1.898413565,-0.0029363419335552603,0.009872978512681523,-0.007506312046977213,-0.020935573443522384
1.9003973280000002,0.006798406502368313,-0.0039039524708609163,-0.02674542545756111,0.0032840115205525306
1.9023515400000002,-0.0015791739072044694,-0.012792565285417638,0.014526724430199206,0.0138816507386621
1.9043465960000001,-0.008172329689538248,-0.00623291982472215,-0.010007019799234688,-0.018413921740240976
1.9064074530000001,-0.0024965189620526893,0.00015498523757709649,-0.010836400259782393,0.008075987514828162
1.908309137,-0.003585604415297151,0.004058937708438013,0.012591503355587891,-0.021693744470588718
1.910408968,-0.002215870018332001,0.009026842891314673,-0.011544305804391293,0.014635632975523652
1.912287185,0.00021781709064889234,-0.000502654824574367,0.017634806762150707,-0.013617756955760557
1.9143603320000002,0.000289026524130261,-0.006827728033801818,0.006802595292573098,0.016905957266517873
1.9163176320000002,-0.007921002277251066,-0.010832211469577607,-0.018057874572834132,-0.009328435786059292
1.918293932,-0.002312212193042088,-0.012817698026646358,0.016914334846927448,-0.0030201177376509877
1.9203293540000002,-0.000942477796076938,0.0032253684576855207,0.007682241235578242,0.023721118929705333
1.9222746810000002,0.0036023595761162965,0.01586713729573085,0.02023185668911827,0.007317816487761826
1.9243878090000002,-0.0013236577047124995,0.016420057602762654,-0.022012092526152487,0.01261663609681661
1.926377044,0.004385663344411352,-0.0020776399415740497,0.0023373449342708064,-0.00806760993441859
1.928356192,-0.003740589652874247,-0.025254216144657154,-0.015465013436071356,0.007573332690253795
1.9303325180000002,-0.007162831250184728,-0.013714099130470645,-0.006098878538168985,-0.0027687903253638046
1.9323596330000001,-0.00017174039839624203,-0.0018472564803107985,0.010857344210806325,-0.01109610525247915
1.934457287,0.0028609437098691052,0.010040530120872979,0.008863480073328003,0.029271265951047305
1.9363016080000002,-0.0040128610161853625,-0.002035752039526186,0.0006283185307179586,0.00025551620249196987
1.9383548940000002,0.0009927432785343747,-0.006689497957043866,-0.011858465069750274,0.015142476590302805
1.940411863,0.0007330382858376184,-0.004737521721613408,0.0077492618788548235,-0.006806784082777885
1.9422899670000002,-0.005202477434344698,0.002877698870688251,0.001361356816555577,0.016151975029656325
1.9444040550000001,0.004142713512533741,-0.00020525072003453317,-0.015071267156821437,-0.011347432664766333
1.9464414810000001,-0.005583657342980259,0.010296046323364949,0.01030442390377452,0.0022745130811990108
1.948470651,0.004264188428472546,0.0064130378035279646,-0.019532328724918942,0.006815161663187458
1.950344383,-0.0018933331725634489,-0.0008251916703429189,0.00853256564714988,0.002777167905773377
1.9523547270000001,0.00015917402778188285,-0.0025970499269675628,0.0034892622405870636,0.007317816487761826
1.954346313,0.004205545365605536,0.0004188790204786391,-0.016210618092523336,-0.004285132379496478
1.956350792,-0.005638111615642483,-0.003313333051986035,-0.02489816897725031,-0.010593450427904784
1.958279402,-0.0006995279641993273,-0.00835663645854885,0.02255244646256993,0.02447928995677167
1.9603390930000002,-0.0008628907821859967,0.009106429905205615,-0.01918884792812646,-0.008825780961484926
1.962357694,0.0035520940936588597,0.001005309649148734,-0.01759710765030763,0.0005068436147791534
1.964337524,-0.0038620645688130523,-0.001315280124302927,0.010576695267085637,-0.024973567200936464
1.966373042,0.0013781119773747228,0.002048318410140545,-0.013412506235726023,-0.003275633940142958
1.968320156,-0.0005068436147791534,0.0017592918860102843,-0.0040924480300763046,-0.0017592918860102843
1.9703208920000002,-0.0016126842288427604,-0.002291268242018156,-0.013588435424327054,0.005298819609054785
1.97230919,0.004067315288847586,-0.0004733332931408622,0.009659350212237417,0.007317816487761826
1.974376383,0.0013781119773747228,-0.0028441885490499597,-0.0020692623611644773,0.01059763921810957
1.976380771,0.0013362240753268587,-0.004125958351714596,-0.006216164663903004,0.0007581710270663368
1.978330305,-0.00055710909723659,0.0017215927741672066,0.013521414781050472,-0.009835279400838445
1.980363612,0.010710736553638802,0.006513568768442839,-0.015473391016480929,0.0
1.9822898660000001,-0.005533391860522823,-0.012788376495212852,0.0023834216265234565,-0.012612447306611825
1.984278175,0.004113391981100236,-0.00167132729170977,-0.014589556283270999,-0.000749793446656764
1.986331453,-0.0014828317324943824,0.006580589411719421,0.012298288041252844,0.02346979151741815
1.9883508920000001,-0.003870442149222625,0.015439880694842638,-0.00913575143663912,-0.0004984660343695806
1.9903416,-0.0020776399415740497,0.01603050011371752,-0.00988973367350067,-0.005797285643424366
1.992340299,0.006484247237009334,0.0034766958699727043,0.01844324327167448,0.00782466010254098
1.9943111610000002,-0.006643421264791217,0.006949202949740623,-0.01455604596163271,-0.0070581114950650685
1.996318548,-0.0028106782274116685,-0.001884955592153876,-0.0031960469262520166,0.012113981272242242
1.998365184,-0.0025509732347149122,-0.007560766319639436,-0.0005361651462126581,0.006563834250900274
2.000336741,0.004067315288847586,-0.01857309576802286,-0.015737284799382474,-0.006806784082777885
2.0023115920000003,-0.01382719646599988,0.014225131535454585,-0.010861533001011113,-0.01412460057053971
2.004357003,0.01424607548647852,0.00975988117715229,-0.005294630818849998,0.013374807123882946
2.006310145,-0.015695396897334606,0.013278464949172862,0.009072919583567323,0.022962947902639
2.008407367,0.0012356931104119855,-0.0012775810124598492,-0.016642063483616333,-0.00806760993441859
2.010383613,0.00039374627924992076,-0.002320589773451661,-0.005688377098099919,0.0030284953180605605
2.0124002780000003,-0.009868789722476737,-0.0034557519189487725,-0.003975161904342285,0.012113981272242242
2.014366052,0.0035646604642732187,0.0012733922222550628,-0.01669232896607377,-0.03708754847317871
2.016320276,-0.006073745796940267,-0.005135456791068116,0.011259468070465819,0.00126501464184549
2.0184882450000003,0.0031332150731802205,-0.009906488834319814,-0.02122878875785743,-0.037590203297753075
2.020284997,-0.0032253684576855207,-0.0026389378290154267,-0.010698170183024444,0.002777167905773377
2.0222724110000003,-0.0027143360527015813,-0.0005822418384653084,0.011171503476165306,-0.005797285643424366
2.024279426,0.0012985249634837814,0.001838878899901226,-0.01238625263555336,0.02523327219363322
2.026273265,0.0038955748904513443,0.0013236577047124995,-0.008377580409572781,0.004289321169701265
2.0283891400000003,0.0021865484868984963,-0.002953097094374406,0.0019771089766591767,0.016403302441943504
2.030326699,0.0012901473830742086,-0.0017299703545767793,0.010032152540463407,0.0030284953180605605
2.032335476,-0.0037573448136933927,-0.00023876104167282433,-0.020227667898913483,-0.002010619298297468
2.0343270220000003,-0.0015247196345422463,-0.00525693170700692,-0.013228199466715425,-0.005039114616358029
2.036356237,1.2566370614359175e-05,0.011741178944016255,0.006111444908783344,-0.002266135500789438
2.038267908,0.0013655456067603634,0.0014074335088082274,-0.006739763439501303,-0.002517462913076621
2.040337681,-0.00466631228813204,0.007007846012607633,-0.009642595051418273,0.020189968787070404
2.042331122,0.004641179546903322,-0.008842536122304071,-0.007883303165407987,-0.004285132379496478
2.0443320430000003,0.0026933921016776496,0.0023917992069330293,-0.024307549558375427,-0.0035269613524301414
2.0463545190000003,0.0049846603436958055,0.008955633457833305,-0.0009382890058721516,-0.009835279400838445
2.0482744200000003,0.0010932742434492482,0.005529203070318037,0.0033635985344434723,0.03053209180268801
2.050320353,-0.009814335449814516,-0.0029824186258079104,0.0018891443823586625,-0.011854276279545488
2.052348774,-0.003062005639698852,0.0022996458224277287,-0.0022116812281272147,-0.006555456670490702
2.054386134,0.00430607633052041,-0.0004398229715025711,0.0033594097442386857,0.0015163420541326736
2.056319476,0.004582536484036312,-0.0050307370359484556,-0.007489556886158066,-0.008825780961484926
2.05836121,-0.0023876104167282427,-0.008038288402985086,-0.008896990394966294,-0.022451915497655055
2.060351608,0.002236813969355933,-0.008528376856945092,-0.02285822814751934,0.026749614247765893
2.062408906,-0.0025048965424622617,-0.009416400380359808,0.011586193706439157,-0.001005309649148734
2.064292617,-0.0029363419335552603,0.0029279643531456875,-0.0033677873246482585,0.0007581710270663368
2.0663438920000003,0.00021362830044410592,0.006031857894892404,-0.007523067207796359,-0.007816282522131407
2.068330753,-0.0025635396053292716,0.009039409261929032,-0.007439291403700631,0.014635632975523652
2.070283234,0.0008210028801381327,0.01968731396249604,0.0072549846346900305,0.003535338932839714
2.0722741300000003,0.0005110324049839397,0.0017592918860102843,-0.0031918581360472304,-0.013115102131186192
2.074296569,-0.0018807668019490897,0.00018011797880581484,-0.009253037562373138,-0.016394924861533933
2.076277804,-0.0014828317324943824,-0.005294630818849998,0.012113981272242242,0.0037866663451268977
2.078292782,-0.0023289673538612336,-0.009089674744386468,-0.00038955748904513437,0.007317816487761826
2.080290514,,-0.022049791637995565,0.0010094984393535203,-0.027499407694422655
2.0822633930000003,0.006538701509671557,0.008423657101825433,0.0153896152123852,0.0037866663451268977
2.0842806830000002,0.0015372860051566055,0.020458051360176734,-0.002098583892597982,0.011104482832888722
2.086286464,-0.003015928947446202,0.020370086765876223,-0.005403539364174445,-0.0002471386220823971
2.088311581,0.004603480435060244,0.002567728395534058,-0.0009131562646434332,-0.025983065640289984
2.090394942,-0.0008084365095237734,-0.01055156252585692,0.009500176184455535,0.011355810245175907
2.0922908380000003,-0.006831916824006604,-0.001838878899901226,0.01710701919634762,0.03129026282975434
2.0943166040000003,-0.011984128775893865,-0.0029195867727361147,-0.007493745676362855,-0.016394924861533933
2.096314446,-0.003384542485467404,0.004812919945299563,0.021685366890179147,-0.003778288764717325
2.0982872870000002,-0.002153038165260205,-0.002643126619220213,0.004473627938711866,0.0032840115205525306
2.1002824010000003,,0.007129320928546437,0.015452447065456999,0.006056990636121121
2.102317206,-0.005189911063730339,-0.002793923066592523,0.0009089674744386468,0.006563834250900274
2.104295961,0.004226489316629468,0.004511327050554943,-0.0039877282749566445,0.0022745130811990108
2.106312942,-0.003246312408709453,0.0006241297405131723,0.014174866052997148,0.008327314927115347
2.108269575,0.0017006488231432746,-0.0031709141850232983,-0.02122878875785743,0.0022745130811990108
2.1102708370000003,,-0.0028106782274116685,0.00028483773392547456,-0.022954570322229424
2.1122599770000003,-0.008871857653737577,0.011121237993707869,-0.020173213626251258,0.007573332690253795
2.114291413,0.002990796206217483,0.0025258404934861943,0.015360293680951695,-0.01791126691566661
2.1163110400000003,-0.003216990877275949,-0.008993332569676382,-0.01623993962395684,0.00126501464184549
2.1182663390000003,-0.0011938052083641214,-0.0017592918860102843,-0.019766900976386982,0.00126501464184549
2.120313664,,0.0040924480300763046,0.0058056632238339375,-0.012356931104119855
2.122301593,-0.0006450736915371043,-0.0007414158662471912,-0.03245893529688974,0.029522593363334484
2.12440671,0.0032546899891190257,-0.006630854894176856,0.008943067087218945,-0.014627255395114076
