t,vx_b_wheels,vy_b_wheels,omega_b_wheels,vx_b_pose,vy_b_pose,omega_b_pose
1.7127751960000002,0.00035253905561033466,0.0001011069235680315,-0.0003122394031817855,-0.0011588856536454233,-0.00024255150228708175,-0.0005434757827087466
1.7147922690000001,-0.00020357520395261858,-0.00040254273867997215,0.0011006046263076243,-0.0011588856536454233,-0.00024255150228708175,-0.0005434757827087466
1.7168096270000002,0.00028138198200652583,0.0003840073420237924,-0.0006202900161587848,-0.0011588856536454233,-0.00024255150228708175,-0.0005434757827087466
1.718767994,0.00012147491593880532,0.00038442622104427104,-0.0014468779499032995,-0.0011588856536454233,-0.00024255150228708175,-0.0005434757827087466
1.7207931600000002,0.00019833921619663559,-8.817403381075353e-05,0.0008663814406899853,-0.0011588856536454233,-0.00024255150228708175,-0.0005434757827087466
1.7227842320000002,6.597344572538563e-06,0.00035353389328397143,-0.0008066911802717791,-0.0011588856536454233,-0.00024255150228708175,-0.0005434757827087466
1.7247810570000002,0.000696281651790618,-2.5865779514555946e-05,-0.0006272713331667621,-0.0011588856536454233,-0.00024255150228708175,-0.0005434757827087466
1.726811547,0.0002276083877525805,-0.0001819505745204089,0.0011698941976117992,-0.0011588856536454233,-0.00024255150228708175,-0.0005434757827087466
1.7287944460000002,1.4398966328953222e-05,0.00029284879519212863,-0.0008627162492607974,-0.0011588856536454233,-0.00024255150228708175,-0.0005434757827087466
1.730787008,-0.000357984482876557,0.00024090779665277733,0.0004036946559862886,-0.0011588856536454233,-0.00024255150228708175,-0.0005434757827087466
1.7328066180000001,0.00021629865419965728,3.995058657815024e-05,-0.0012281881946284098,-0.0011588856536454233,-0.00024255150228708175,-0.0005434757827087466
1.7347729120000002,0.00015964526667992132,6.424556976591126e-05,-0.001069014166846527,-0.0011588856536454233,-0.00024255150228708175,-0.0005434757827087466
1.736760751,-0.00016477653468078461,0.0003469889085889928,-0.0009670869385300583,-0.0011588856536454233,-0.00024255150228708175,-0.0005434757827087466
1.73878763,0.00029949849964222694,-2.0629791758572945e-05,0.0008614945187844013,-0.0011588856536454233,-0.00024255150228708175,-0.0005434757827087466
1.740871054,-0.0001737300737435156,0.00013006193585861746,-0.0001378810109075521,0.000420627075149873,-0.0015255442288618,-0.012564089231785647
1.7428489260000002,0.00033258994226003947,0.00027248080282135477,-0.0013850932943826999,0.000420627075149873,-0.0015255442288618,-0.012564089231785647
1.7448233260000001,0.00026782077371852994,0.00011430161271310863,-0.0006243042734383718,0.000420627075149873,-0.0015255442288618,-0.012564089231785647
1.7468326340000002,6.419320988835145e-05,0.00014398966328953218,-0.00020455258833373548,0.000420627075149873,-0.0015255442288618,-0.012564089231785647
1.748861376,-0.0004150043895392117,-7.717845952318926e-05,6.981317007978405e-07,0.000420627075149873,-0.0015255442288618,-0.012564089231785647
1.7508641370000002,0.00036636206328612977,-2.4870941840919224e-05,-0.00025708699881876474,0.000420627075149873,-0.0015255442288618,-0.012564089231785647
1.752865716,-0.0001613731426393957,-0.0002491282974296706,0.0007445574589007812,0.000420627075149873,-0.0015255442288618,-0.012564089231785647
1.7549190300000002,6.597344572538563e-06,-0.00019875809521711425,0.0009777334469672236,0.000420627075149873,-0.0015255442288618,-0.012564089231785647
1.756843941,-0.0001429424657383356,0.00010419615634406151,-0.0003993313328563027,0.000420627075149873,-0.0015255442288618,-0.012564089231785647
1.758782843,0.0005673716332383167,-3.193952531149623e-05,-0.00030368728984701344,0.000420627075149873,-0.0015255442288618,-0.012564089231785647
1.760965112,0.00010398671683382218,-6.209881478595825e-05,-0.000521155314645507,0.000420627075149873,-0.0015255442288618,-0.012564089231785647
1.762842075,-0.0004957956806140293,-5.576326960121882e-05,0.0004253367387110183,0.000420627075149873,-0.0015255442288618,-0.012564089231785647
1.7648909330000002,-0.00011561060965210443,-0.00046495571273128943,0.0018133970928221085,0.000420627075149873,-0.0015255442288618,-0.012564089231785647
1.76688309,9.581857593448875e-06,-8.744099552491598e-06,0.0007115707360380881,0.000420627075149873,-0.0015255442288618,-0.012564089231785647
1.7689067020000002,2.178170906488923e-05,-2.094395102393196e-05,-0.0009442231253289323,0.000420627075149873,-0.0015255442288618,-0.012564089231785647
1.7708391790000002,-0.0003493974629567449,8.047713180945858e-05,0.00021310470166850768,0.000420627075149873,-0.0015255442288618,-0.012564089231785647
1.772798158,-9.471901850573225e-05,-0.00027001988857604275,0.00028571039855147183,0.000420627075149873,-0.0015255442288618,-0.012564089231785647
1.774786328,-4.241150082346301e-06,-0.0005764298920561674,0.00164985974191024,0.000420627075149873,-0.0015255442288618,-0.012564089231785647
1.7767750580000001,0.0002876651673137054,0.00040819760545643386,-0.0014147638916666035,0.000420627075149873,-0.0015255442288618,-0.012564089231785647
1.7787534530000002,0.00037667695916541625,0.000471553057303828,-0.0007417649320975902,0.000420627075149873,-0.0015255442288618,-0.012564089231785647
1.7808111960000002,-0.00040605085047648083,-0.00016351989761934874,0.00127740647953465,0.000420627075149873,-0.0015255442288618,-0.012564089231785647
1.7828095030000002,-2.2881266493645673e-05,0.0003831172241052753,-0.0010697122985473247,0.000420627075149873,-0.0015255442288618,-0.012564089231785647
1.7847609240000002,0.00017619098798882758,-0.00032416000197290685,0.0008407251006856687,0.000420627075149873,-0.0015255442288618,-0.012564089231785647
1.7867932640000002,-0.00021493729738310174,-0.0003899240081880532,-3.892084231947345e-05,0.000420627075149873,-0.0015255442288618,-0.012564089231785647
1.788764231,1.3613568165555787e-05,-0.00042746604039845123,0.0013826498334299079,0.000420627075149873,-0.0015255442288618,-0.012564089231785647
1.790808033,-0.0002756747553525044,3.649483465920142e-05,0.0006909758508645552,0.000420627075149873,-0.0015255442288618,-0.012564089231785647
1.79281594,0.0001832072115818448,-4.4139376782936596e-05,-2.7401669256310978e-05,0.000420627075149873,-0.0015255442288618,-0.012564089231785647
1.7947784880000002,0.00023054054089593102,-0.0006222971447985782,0.0010930997105240488,0.000420627075149873,-0.0015255442288618,-0.012564089231785647
1.796770895,-0.0002809107431084874,-4.241150082346214e-06,-0.0005841617006425023,0.000420627075149873,-0.0015255442288618,-0.012564089231785647
1.798810017,-1.7749998492782334e-05,0.00026331782424838455,-0.00031119220563058896,0.000420627075149873,-0.0015255442288618,-0.012564089231785647
1.800806911,-6.963863715457374e-05,0.00010482447487477942,-0.0008161159582325486,0.000420627075149873,-0.0015255442288618,-0.012564089231785647
1.8028419610000002,-0.00015268140296446399,0.00030944687637859464,-0.0004422664324553632,0.000420627075149873,-0.0015255442288618,-0.012564089231785647
1.804776273,-1.8168877513260975e-05,9.199630487262112e-05,-0.00015411257295109933,0.000420627075149873,-0.0015255442288618,-0.012564089231785647
1.8067672350000001,-0.00014440854231001084,-0.00019132299260361842,2.862339973270698e-05,0.000420627075149873,-0.0015255442288618,-0.012564089231785647
1.808783287,-0.0001853539665617978,5.434955290710343e-05,0.00029949849964222704,0.000420627075149873,-0.0015255442288618,-0.012564089231785647
1.810759484,7.660250087003113e-05,7.942993425826194e-05,0.00011501719770642632,0.000420627075149873,-0.0015255442288618,-0.012564089231785647
1.812804032,-5.92713813977274e-05,0.0003186622148291247,-0.0016266468628587153,0.000420627075149873,-0.0015255442288618,-0.012564089231785647
1.814800036,0.00013529792361460043,-0.00015488051782197682,0.0005295328950550797,0.000420627075149873,-0.0015255442288618,-0.012564089231785647
1.8168051070000002,-0.00014608405839192537,-0.0002547831642061322,0.0003148573970597771,0.000420627075149873,-0.0015255442288618,-0.012564089231785647
1.818837955,8.52418806674031e-05,0.0005713509839328639,-0.0008642870455875923,0.000420627075149873,-0.0015255442288618,-0.012564089231785647
1.8207831520000002,-0.00019540706305328518,0.00033782593001602246,-0.000523598775598299,0.000420627075149873,-0.0015255442288618,-0.012564089231785647
1.822802304,-0.00015001104920891269,-0.00011430161271310867,-0.00033248522250491975,0.000420627075149873,-0.0015255442288618,-0.012564089231785647
1.8247817860000002,4.523893421169302e-05,-1.0890854532444616e-05,-0.00024958208303518917,0.000420627075149873,-0.0015255442288618,-0.012564089231785647
1.8267871930000001,-2.062979175857298e-05,-6.764896180730021e-05,0.0002844886680750758,0.000420627075149873,-0.0015255442288618,-0.012564089231785647
1.828812268,-9.393362034233483e-05,-0.0002464055837965595,0.0002988003679414293,0.000420627075149873,-0.0015255442288618,-0.012564089231785647
1.8307907970000001,-0.0001412145897788612,-0.00022499039387458903,-0.000550651379004211,0.000420627075149873,-0.0015255442288618,-0.012564089231785647
1.832807037,-0.0005712986240553039,-9.79129710368819e-06,0.00024137903555081583,0.000420627075149873,-0.0015255442288618,-0.012564089231785647
1.834757463,0.00015770795121020765,-1.0262536001726672e-05,0.0001246165085923952,0.000420627075149873,-0.0015255442288618,-0.012564089231785647
1.836795745,6.79631210726592e-05,0.00029887018111150905,-0.0013812535700283128,0.000420627075149873,-0.0015255442288618,-0.012564089231785647
1.8388047490000001,-0.0002787116282509745,-0.0002674018946980513,-1.7627825445142705e-05,0.000420627075149873,-0.0015255442288618,-0.012564089231785647
1.8407954430000002,0.0002956238687027996,-0.00022064452403712314,0.0010894345190948609,0.0013748420063822236,-0.0006995280471606536,-0.01146209581632629
1.8428051600000002,-0.0004214970143566307,5.79100245811719e-05,-0.000193033415270573,0.0013748420063822236,-0.0006995280471606536,-0.01146209581632629
1.844781194,0.00039919170651614314,-0.00013404128655316452,0.001224173937348823,0.0013748420063822236,-0.0006995280471606536,-0.01146209581632629
1.8468341890000002,-0.00018446384864328073,0.0002705434873516411,-0.0003991567999311033,0.0013748420063822236,-0.0006995280471606536,-0.01146209581632629
1.8487787400000002,-0.0002943148717638039,-0.0001162912880603822,0.0007646287452987159,0.0013748420063822236,-0.0006995280471606536,-0.01146209581632629
1.850767741,-0.00016776104770169494,-0.00010587167242597607,0.0010437068926926092,0.0013748420063822236,-0.0006995280471606536,-0.01146209581632629
1.852772681,3.152064629101761e-05,0.00011026990214100176,-0.0006206390820091837,0.0013748420063822236,-0.0006995280471606536,-0.01146209581632629
1.8547893400000002,-0.0002257757920379865,9.173450548482197e-05,-0.0007784168463894711,0.0013748420063822236,-0.0006995280471606536,-0.01146209581632629
1.8568349000000002,-0.00045856780766899023,-0.00016734216868121636,0.0008545132017764238,0.0013748420063822236,-0.0006995280471606536,-0.01146209581632629
1.8587848260000002,3.314380249537232e-05,0.0002531600080017775,5.916666164260775e-05,0.0013748420063822236,-0.0006995280471606536,-0.01146209581632629
1.8607954740000001,-0.0003202853710334794,-0.00010068804454755288,0.0007614871526451262,0.0013748420063822236,-0.0006995280471606536,-0.01146209581632629
1.862772955,-4.0317105721069025e-05,0.00010199704148654862,0.00012985249634837816,0.0013748420063822236,-0.0006995280471606536,-0.01146209581632629
1.8647859830000002,0.0002668259360448932,0.00021048670779051618,-0.001771160124923846,0.0013748420063822236,-0.0006995280471606536,-0.01146209581632629
1.86678519,-0.00011121237993707871,0.00015718435243460935,-0.0005225515780471024,0.0013748420063822236,-0.0006995280471606536,-0.01146209581632629
1.8687838860000001,6.759660192974037e-05,0.0003210184093193171,-0.0010564477962321677,0.0013748420063822236,-0.0006995280471606536,-0.01146209581632629
1.870820581,6.853907972581733e-05,-0.0003395538059754969,9.826203688728071e-05,0.0013748420063822236,-0.0006995280471606536,-0.01146209581632629
1.872759241,0.00019807741680883648,7.545058356371485e-05,-0.0008976228343006837,0.0013748420063822236,-0.0006995280471606536,-0.01146209581632629
1.874787065,0.00014006267247254492,-0.0002522175302057006,-6.335545184739433e-05,0.0013748420063822236,-0.0006995280471606536,-0.01146209581632629
1.8767602870000002,-0.00034960690246698415,0.0001844638486432807,-0.000540179403492245,0.0013748420063822236,-0.0006995280471606536,-0.01146209581632629
1.878779946,2.6494098045273947e-05,0.00033363713981123607,8.726646259971633e-06,0.0013748420063822236,-0.0006995280471606536,-0.01146209581632629
1.8807770110000002,0.00029541442919256026,0.00046464155346593043,-0.0016081463727875753,0.0013748420063822236,-0.0006995280471606536,-0.01146209581632629
1.882750563,0.00025954791306407677,-7.189011188964644e-05,-2.495820830351895e-05,0.0013748420063822236,-0.0006995280471606536,-0.01146209581632629
1.88481026,-0.0001712691594982036,-0.00027609363437298306,0.0014229669391509772,0.0013748420063822236,-0.0006995280471606536,-0.01146209581632629
1.8867605770000002,0.00014341370463637405,0.00019168951174653722,-0.0006808529412029881,0.0013748420063822236,-0.0006995280471606536,-0.01146209581632629
1.888771996,-0.00020100956995218702,-6.806784082777915e-07,-0.00047350782606606166,0.0013748420063822236,-0.0006995280471606536,-0.01146209581632629
1.890849664,-0.00010744246875277091,-0.00013875367553354922,0.0004199262180298357,0.0013748420063822236,-0.0006995280471606536,-0.01146209581632629
1.892807173,-0.00019849629582931514,0.00019640190072692191,-0.00019530234329816543,0.0013748420063822236,-0.0006995280471606536,-0.01146209581632629
1.8947763210000002,9.87507290778392e-05,-0.0002448347874697646,0.0016964600329384886,0.0013748420063822236,-0.0006995280471606536,-0.01146209581632629
1.896788874,-8.325220532012952e-06,4.7280969436526404e-05,0.00025883232807075916,0.0013748420063822236,-0.0006995280471606536,-0.01146209581632629
1.8987781170000002,1.7907078125461822e-05,-0.0003823318259418779,0.0016758651477649553,0.0013748420063822236,-0.0006995280471606536,-0.01146209581632629
1.9008073500000002,-1.0210176124166824e-05,0.00012917181794010036,0.000660258056029455,0.0013748420063822236,-0.0006995280471606536,-0.01146209581632629
1.902783074,-6.66541241336634e-05,0.000282586259190402,0.0008965756367494872,0.0013748420063822236,-0.0006995280471606536,-0.01146209581632629
1.9047584450000001,0.00027755971094465826,-0.0003396585257306165,0.00022183134792847935,0.0013748420063822236,-0.0006995280471606536,-0.01146209581632629
1.906747788,-5.0213122579876874e-05,-0.0003823841858194377,0.0005886995566976874,0.0013748420063822236,-0.0006995280471606536,-0.01146209581632629
1.908794727,-0.00029242991617165,0.0004073074875379168,-0.002246762346092301,0.0013748420063822236,-0.0006995280471606536,-0.01146209581632629
1.9107637000000002,0.0002958333082130389,-0.0005511400711947695,0.0021865484868984963,0.0013748420063822236,-0.0006995280471606536,-0.01146209581632629
1.9127814500000002,-0.0001720021977840412,-3.36674012709706e-05,-0.0010267771989482643,0.0013748420063822236,-0.0006995280471606536,-0.01146209581632629
1.914799166,0.00022509511362970867,0.0006122440483070909,-0.0012096877045572698,0.0013748420063822236,-0.0006995280471606536,-0.01146209581632629
1.9167712430000001,-0.00018687240301103287,-0.0003759962807571384,0.0005600761569649805,0.0013748420063822236,-0.0006995280471606536,-0.01146209581632629
1.918760618,0.00017818066333610114,6.414085001079163e-05,-0.0003328342883553188,0.0013748420063822236,-0.0006995280471606536,-0.01146209581632629
1.920752516,0.00020734511513692636,0.00017174039839624205,-0.0004003785304074992,0.0013748420063822236,-0.0006995280471606536,-0.01146209581632629
1.9227895890000002,0.0001002168056495144,-1.7802358370342303e-06,-0.00022060961745208325,0.0013748420063822236,-0.0006995280471606536,-0.01146209581632629
