t,vx_b_wheels,vy_b_wheels,omega_b_wheels,vx_b_vicon,vy_b_vicon,omega_b_vicon
1.371004401,0.00019792033717615706,0.0002639985026566623,-0.00026572637861613674,-0.00013144876780035115,5.458652989014137e-05,-0.0005522086640364909
1.372988678,-0.00038809141247345916,2.5342180738957664e-05,0.0006809402076655877,-0.00013144876780035115,5.458652989014137e-05,-0.0005522086640364909
1.3750377470000001,-0.000469406302323875,-1.3456488532876277e-05,-0.00014778575441261993,-0.00013144876780035115,5.458652989014137e-05,-0.0005522086640364909
1.376994673,6.398377037811213e-05,-8.901179185171085e-05,0.0007775441817634739,-0.00013144876780035115,5.458652989014137e-05,-0.0005522086640364909
1.3790389120000002,5.241223743738971e-05,-0.00011356857442727103,0.000897841000457183,-0.00013144876780035115,5.458652989014137e-05,-0.0005522086640364909
1.3814311570000002,0.0001189616418159335,0.0002981371428256714,-4.502949470145369e-05,-0.00013144876780035115,5.458652989014137e-05,-0.0005522086640364909
1.3833627160000002,0.0001189616418159335,0.0002981371428256714,-4.502949470145369e-05,-0.00013144876780035115,5.458652989014137e-05,-0.0005522086640364909
1.385070937,-0.0004893554156741702,0.00016147786239451538,0.000236666646570431,-0.00013144876780035115,5.458652989014137e-05,-0.0005522086640364909
1.3871176550000002,0.0002192831672205676,-0.00017760470468294298,-0.0005016076270231703,-0.00013144876780035115,5.458652989014137e-05,-0.0005522086640364909
1.3890825150000001,-0.0004003436238224593,-0.0004531223804027678,0.0008809549399441377,-0.00013144876780035115,5.458652989014137e-05,-0.0005522086640364909
1.391091737,8.958775050486894e-05,6.021385919380432e-06,-6.558074664368695e-05,-0.00013144876780035115,5.458652989014137e-05,-0.0005522086640364909
1.393056929,3.3353242005611654e-05,-0.00015723671231216918,0.00024805491993969413,-0.00013144876780035115,5.458652989014137e-05,-0.0005522086640364909
1.3950388850000002,-5.2464597314949494e-05,-8.356636458548849e-05,0.0010393435695626233,-0.00013144876780035115,5.458652989014137e-05,-0.0005522086640364909
1.397014777,-0.0001692271242733702,-6.0423298704043685e-05,-0.0002974041045398338,-0.00013144876780035115,5.458652989014137e-05,-0.0005522086640364909
1.39904614,5.6077428866577815e-05,-5.199335841691107e-05,-0.0003305217270964261,-0.00013144876780035115,5.458652989014137e-05,-0.0005522086640364909
1.401251767,-5.654866776461626e-06,-0.00011393509357018983,-0.00020551251942233233,-0.00013144876780035115,5.458652989014137e-05,-0.0005522086640364909
1.403053313,-5.654866776461626e-06,-0.00011393509357018983,-0.00020551251942233233,-0.00013144876780035115,5.458652989014137e-05,-0.0005522086640364909
1.4051058820000002,-0.0001711120798655241,-0.00023321089465148234,0.00015419983941369902,-0.00013144876780035115,5.458652989014137e-05,-0.0005522086640364909
1.407042565,-0.0001711120798655241,-0.00023321089465148234,0.00015419983941369902,-0.00013144876780035115,5.458652989014137e-05,-0.0005522086640364909
1.409025395,-0.00026049039086015375,-3.031636910714151e-05,5.2228977865930294e-05,-0.00013144876780035115,5.458652989014137e-05,-0.0005522086640364909
1.4110569430000002,0.0001601688654555196,-0.000627323693044322,0.0007043712528736115,-0.00013144876780035115,5.458652989014137e-05,-0.0005522086640364909
1.412998416,-6.492624817418905e-05,-0.0002020044076258237,0.00019085175370557993,-0.00013144876780035115,5.458652989014137e-05,-0.0005522086640364909
1.414991503,0.00037850955488001034,2.853613327010731e-05,0.0002365357468765315,-0.00013144876780035115,5.458652989014137e-05,-0.0005522086640364909
1.417110166,0.00015728907218972898,0.00020409880272821693,0.0007958701389094143,-0.00013144876780035115,5.458652989014137e-05,-0.0005522086640364909
1.419104149,-0.0003421194399759285,0.00015749851169996832,0.0003157300616857742,-0.00013144876780035115,5.458652989014137e-05,-0.0005522086640364909
1.421338728,-0.00023677136632555075,-1.6650441064025894e-05,0.0002612757890235511,-0.00013144876780035115,5.458652989014137e-05,-0.0005522086640364909
1.4230585880000002,-0.00023677136632555075,-1.6650441064025894e-05,0.0002612757890235511,-0.00013144876780035115,5.458652989014137e-05,-0.0005522086640364909
1.42506704,-0.000162839219211071,0.0003225368457685522,-0.00040814524557887397,-0.00013144876780035115,5.458652989014137e-05,-0.0005522086640364909
1.4270575040000002,0.00017032668170212666,4.7123889803847997e-07,-0.0009991573635354538,-0.00013144876780035115,5.458652989014137e-05,-0.0005522086640364909
1.4291669100000002,0.00012372639067387804,0.0004640655948127723,-0.0005609051883596777,-0.00013144876780035115,5.458652989014137e-05,-0.0005522086640364909
1.431124037,0.00012288863263292077,0.00016372933712958807,-0.0008826566359648323,-0.00013144876780035115,5.458652989014137e-05,-0.0005522086640364909
1.433040356,0.00040835468508911336,8.8645272708792e-05,-0.0008588328916751099,-0.00013144876780035115,5.458652989014137e-05,-0.0005522086640364909
1.4350275380000002,3.659955441432112e-05,-0.00048699922118397777,0.0007386669726753001,-0.00013144876780035115,5.458652989014137e-05,-0.0005522086640364909
1.437032769,3.659955441432112e-05,-0.00048699922118397777,0.0007386669726753001,-0.00013144876780035115,5.458652989014137e-05,-0.0005522086640364909
1.439017355,0.00010974630336540344,-9.697049324080496e-05,0.00026834437249412816,-0.00013144876780035115,5.458652989014137e-05,-0.0005522086640364909
1.4413257190000002,-1.5079644737231013e-05,0.00019153243211385775,-0.0005963790054064625,-0.00013144876780035115,5.458652989014137e-05,-0.0005522086640364909
1.4431170770000001,-1.5079644737231013e-05,0.00019153243211385775,-0.0005963790054064625,-0.00013144876780035115,5.458652989014137e-05,-0.0005522086640364909
1.4450961770000001,0.0001840973295003619,-4.408701690537676e-05,0.00014791665410651944,-0.00013144876780035115,5.458652989014137e-05,-0.0005522086640364909
1.4471657260000002,0.0001840973295003619,-4.408701690537676e-05,0.00014791665410651944,-0.00013144876780035115,5.458652989014137e-05,-0.0005522086640364909
1.4490541330000002,-0.00044354052280931903,0.00040510837268040384,-0.00022841996585475793,-0.00013144876780035115,5.458652989014137e-05,-0.0005522086640364909
1.4510348590000002,0.00022321015803755488,-0.0003038443694796929,0.0006575091624575639,-0.00013144876780035115,5.458652989014137e-05,-0.0005522086640364909
1.4530860520000002,-0.00013079497414445504,-0.0002968805057642355,0.0002746275578013077,-0.00013144876780035115,5.458652989014137e-05,-0.0005522086640364909
1.455079956,7.592182246175337e-05,0.00031049407392979124,-9.005898940290738e-05,-0.00013144876780035115,5.458652989014137e-05,-0.0005522086640364909
1.457037423,-0.0001472359756982417,0.00024965189620526894,-6.15228561328001e-05,-0.00013144876780035115,5.458652989014137e-05,-0.0005522086640364909
1.459020816,0.00017168803851868222,-3.2934362985133e-05,-0.00015223634400520544,-0.00013144876780035115,5.458652989014137e-05,-0.0005522086640364909
1.4612138250000002,4.235914094590238e-05,3.387684078120994e-05,-0.00045592363385221876,-0.00013144876780035115,5.458652989014137e-05,-0.0005522086640364909
1.4632633160000001,4.235914094590238e-05,3.387684078120994e-05,-0.00045592363385221876,-0.00013144876780035115,5.458652989014137e-05,-0.0005522086640364909
1.4651823540000002,9.702285311836482e-05,0.00012121311655100621,-0.0008373653418755796,-0.00013144876780035115,5.458652989014137e-05,-0.0005522086640364909
1.467089789,-0.0003245788809933855,-0.00010592403230353585,0.0010339766821127407,-0.00013144876780035115,5.458652989014137e-05,-0.0005522086640364909
1.469237901,-0.0002772979115568591,0.0002468244628170381,-4.58148928648511e-05,-0.00013144876780035115,5.458652989014137e-05,-0.0005522086640364909
1.471045973,-0.00012257447336756178,0.0002079210737900845,-0.00016584991217076116,1.0396882231764048e-05,0.00010812114271594055,-0.0005319415558566742
1.473074266,-7.597418233931318e-05,0.00010906562495712567,0.00019857483564565483,1.0396882231764048e-05,0.00010812114271594055,-0.0005319415558566742
1.4751600280000001,-0.00019587830195132353,3.733259270015861e-05,-0.0013923800440097762,1.0396882231764048e-05,0.00010812114271594055,-0.0005319415558566742
1.47721882,-0.00011644836769306169,-0.00012346459128607888,-0.0007487462491055673,1.0396882231764048e-05,0.00010812114271594055,-0.0005319415558566742
1.479239004,0.00010288715940506579,-0.0005751732549947314,0.0002134974007502063,1.0396882231764048e-05,0.00010812114271594055,-0.0005319415558566742
1.481423238,0.0002997079391524663,-0.0002268229895891831,-0.00043746677701237877,1.0396882231764048e-05,0.00010812114271594055,-0.0005319415558566742
1.483318248,0.0002997079391524663,-0.0002268229895891831,-0.00043746677701237877,1.0396882231764048e-05,0.00010812114271594055,-0.0005319415558566742
1.4850433470000002,8.534660042252267e-06,-2.617993877991468e-07,-7.23875307264648e-05,1.0396882231764048e-05,0.00010812114271594055,-0.0005319415558566742
1.4873195760000002,0.00030164525462218,-8.958775050486895e-05,0.00022396937626217238,1.0396882231764048e-05,0.00010812114271594055,-0.0005319415558566742
1.489053855,0.00030164525462218,-8.958775050486895e-05,0.00022396937626217238,1.0396882231764048e-05,0.00010812114271594055,-0.0005319415558566742
1.491203214,-0.0006037617481423985,-0.0001146157719784676,-1.4791665410651927e-05,1.0396882231764048e-05,0.00010812114271594055,-0.0005319415558566742
1.493147393,-0.00020263272615654167,-0.0001257684258987114,0.0007154977268550754,1.0396882231764048e-05,0.00010812114271594055,-0.0005319415558566742
1.4952303370000002,0.00010231120075190761,-3.068288825006032e-05,8.744099552491591e-05,1.0396882231764048e-05,0.00010812114271594055,-0.0005319415558566742
1.497296839,,,,1.0396882231764048e-05,0.00010812114271594055,-0.0005319415558566742
1.499363653,-0.00011733848561157882,0.00019713493901275954,-0.0006164066585730973,1.0396882231764048e-05,0.00010812114271594055,-0.0005319415558566742
1.5014045610000002,0.0003813893481458009,0.0002672448150653717,-0.00038589229761594636,1.0396882231764048e-05,0.00010812114271594055,-0.0005319415558566742
1.5033635980000002,0.0003813893481458009,0.0002672448150653717,-0.00038589229761594636,1.0396882231764048e-05,0.00010812114271594055,-0.0005319415558566742
1.505251319,,,,1.0396882231764048e-05,0.00010812114271594055,-0.0005319415558566742
1.507265963,,,,1.0396882231764048e-05,0.00010812114271594055,-0.0005319415558566742
1.509116625,7.120943348136856e-06,0.00023635248730507214,-0.0005445427266222308,1.0396882231764048e-05,0.00010812114271594055,-0.0005319415558566742
1.511159774,-5.5658549846099175e-05,5.60774288665778e-05,-0.00048393616834672775,1.0396882231764048e-05,0.00010812114271594055,-0.0005319415558566742
1.5133056820000002,-0.00028530897282351306,5.283111645786832e-05,4.777838827334485e-05,1.0396882231764048e-05,0.00010812114271594055,-0.0005319415558566742
1.515214493,0.0004084594048442331,-1.4294246573833578e-05,-0.00010511245420135841,1.0396882231764048e-05,0.00010812114271594055,-0.0005319415558566742
1.517228263,0.0002378185638767474,-6.827728033801818e-05,-3.534291735288517e-05,1.0396882231764048e-05,0.00010812114271594055,-0.0005319415558566742
1.519055309,-0.00012974777659325847,0.00014482742133048947,-0.0002644173816771409,1.0396882231764048e-05,0.00010812114271594055,-0.0005319415558566742
1.521387459,2.895501229058597e-05,0.00041757002353964346,-0.0007520187414530569,1.0396882231764048e-05,0.00010812114271594055,-0.0005319415558566742
1.523646891,2.895501229058597e-05,0.00041757002353964346,-0.0007520187414530569,1.0396882231764048e-05,0.00010812114271594055,-0.0005319415558566742
1.525110983,-0.00033463197748487283,7.000515629749256e-05,-0.0001862702644190948,1.0396882231764048e-05,0.00010812114271594055,-0.0005319415558566742
1.527194117,-0.00014493214108560917,-5.277875658030852e-05,-0.0005767440513215262,1.0396882231764048e-05,0.00010812114271594055,-0.0005319415558566742
1.529080862,-3.502875808752619e-05,0.00018802432031734913,-0.000500167730390275,1.0396882231764048e-05,0.00010812114271594055,-0.0005319415558566742
1.531071316,-0.0004245862471326606,4.968952380427854e-05,-0.0006234752420436745,1.0396882231764048e-05,0.00010812114271594055,-0.0005319415558566742
1.533067068,7.539822368615505e-05,0.00018106045660189177,-0.00012749630185818577,1.0396882231764048e-05,0.00010812114271594055,-0.0005319415558566742
1.5350732800000002,2.3038346126325137e-05,-0.0002700722484536026,7.513642429835584e-05,1.0396882231764048e-05,0.00010812114271594055,-0.0005319415558566742
1.5369847650000001,0.00012288863263292077,-0.00012498302773531394,0.0005365578452943569,1.0396882231764048e-05,0.00010812114271594055,-0.0005319415558566742
1.539126385,0.00013891075516622874,0.00023127357918176867,2.7881634800609376e-05,1.0396882231764048e-05,0.00010812114271594055,-0.0005319415558566742
1.541182115,0.0002656216588610171,0.0001308473340220149,1.95040543910367e-05,1.0396882231764048e-05,0.00010812114271594055,-0.0005319415558566742
1.543162678,0.0002656216588610171,0.0001308473340220149,1.95040543910367e-05,1.0396882231764048e-05,0.00010812114271594055,-0.0005319415558566742
1.545165445,-8.979719001510827e-05,0.0003584033618970356,-0.0005944155099979688,1.0396882231764048e-05,0.00010812114271594055,-0.0005319415558566742
1.547051675,0.00014917329116795536,2.6651177677953425e-05,-0.0004184863213969404,1.0396882231764048e-05,0.00010812114271594055,-0.0005319415558566742
1.549087659,-3.644247478164161e-05,-1.864011641129944e-05,0.00010524335389525809,1.0396882231764048e-05,0.00010812114271594055,-0.0005319415558566742
1.551063491,-0.0004427551246459216,-0.00010115928344559132,3.06305283725004e-05,1.0396882231764048e-05,0.00010812114271594055,-0.0005319415558566742
1.5531023400000001,0.0004105537999466261,0.0002223723999965975,-0.0006645777459281408,1.0396882231764048e-05,0.00010812114271594055,-0.0005319415558566742
1.555036241,3.104940739297915e-05,-0.00043432518435878903,0.0005543602036646991,1.0396882231764048e-05,0.00010812114271594055,-0.0005319415558566742
1.557062758,7.194247176720626e-05,0.0006355441938212152,-0.0010822786691616838,1.0396882231764048e-05,0.00010812114271594055,-0.0005319415558566742
1.5591279770000002,0.00016838936623241293,-0.0002636843433913033,0.0010793988758958932,1.0396882231764048e-05,0.00010812114271594055,-0.0005319415558566742
1.561425493,-0.0005289918429869614,-3.9741147067910866e-05,-5.615596868291758e-05,1.0396882231764048e-05,0.00010812114271594055,-0.0005319415558566742
1.563179762,-0.0005289918429869614,-3.9741147067910866e-05,-5.615596868291758e-05,1.0396882231764048e-05,0.00010812114271594055,-0.0005319415558566742
1.5650401260000002,-0.00030866147821519726,-0.00016739452855877616,-7.343472827766147e-05,1.0396882231764048e-05,0.00010812114271594055,-0.0005319415558566742
1.5672749650000002,0.00015158184553570758,0.0004484623512999431,-0.0010774353804873997,1.0396882231764048e-05,0.00010812114271594055,-0.0005319415558566742
1.5690973940000001,-5.71246264177744e-05,9.168214560726214e-05,-0.00016009032563917987,1.0396882231764048e-05,0.00010812114271594055,-0.0005319415558566742
1.570996167,0.0001739395132537549,-0.0003335324200561164,0.0007589564252297342,-9.4621210502459e-05,-0.0002102255478070966,-0.0005967478379355073
1.5731747310000002,8.508480103472355e-05,0.00013545500324727992,0.00020511982034063364,-9.4621210502459e-05,-0.0002102255478070966,-0.0005967478379355073
1.575293698,0.0001285434994093824,0.00020760691452472555,-0.0007211264136927572,-9.4621210502459e-05,-0.0002102255478070966,-0.0005967478379355073
1.5773458820000001,8.241444727917229e-05,-0.00019415042599184925,0.0007021459580773188,-9.4621210502459e-05,-0.0002102255478070966,-0.0005967478379355073
1.5790690390000002,-0.00013283700936928843,-2.131047016685078e-05,-0.0006389214059238242,-9.4621210502459e-05,-0.0002102255478070966,-0.0005967478379355073
1.581507146,-9.471901850573228e-05,0.00023870868179526447,2.7358036025011104e-05,-9.4621210502459e-05,-0.0002102255478070966,-0.0005967478379355073
