t,vx_b_wheels,vy_b_wheels,omega_b_wheels,vx_b_vicon,vy_b_vicon,omega_b_vicon
1.40510178,0.0001720021977840412,-6.194173515327877e-05,0.00024700772238849753,0.005015891606273394,-0.0020864162182019615,-0.009879277980020973
1.407162956,-0.0001894903968890244,-0.00027169540465795734,4.25424005173618e-05,0.005015891606273394,-0.0020864162182019615,-0.009879277980020973
1.409142578,0.00022027800489420434,0.0004079358060686347,-0.0013541573333911005,0.005015891606273394,-0.0020864162182019615,-0.009879277980020973
1.411139246,-0.00030211649352021846,-0.00024315927138785005,0.00126815623449908,0.005015891606273394,-0.0020864162182019615,-0.009879277980020973
1.413149887,-7.874925584998417e-05,6.272713331667626e-05,0.001033583983031042,0.005015891606273394,-0.0020864162182019615,-0.009879277980020973
1.4150163130000002,-0.00011969468010177112,-0.00022923154395693528,0.001008974840577922,0.005015891606273394,-0.0020864162182019615,-0.009879277980020973
1.4170371370000001,0.00048118727477483667,-0.00026954864967800425,0.0003733259270015871,0.005015891606273394,-0.0020864162182019615,-0.009879277980020973
1.419006221,0.00048118727477483667,-0.00026954864967800425,0.0003733259270015871,0.005015891606273394,-0.0020864162182019615,-0.009879277980020973
1.4209866560000002,-3.319616237293214e-05,-3.2358404331974854e-05,0.0008592255907568085,0.005015891606273394,-0.0020864162182019615,-0.009879277980020973
1.4231739870000002,-8.429940287132612e-05,-0.0002761459942505429,0.0006073745796940267,0.005015891606273394,-0.0020864162182019615,-0.009879277980020973
1.4249715280000002,0.0004072027677827971,-0.000377671796839053,0.00026481008075883965,0.005015891606273394,-0.0020864162182019615,-0.009879277980020973
1.4269827830000001,0.0005999918369580907,-0.00011220721761071548,-0.00042293691098952595,0.005015891606273394,-0.0020864162182019615,-0.009879277980020973
1.4290083960000002,-0.00016037830496575895,-0.00039254200206604467,0.001312793030118835,0.005015891606273394,-0.0020864162182019615,-0.009879277980020973
1.4310938100000001,6.340781172495402e-05,0.00014247122684029717,-1.1650072757062167e-05,0.005015891606273394,-0.0020864162182019615,-0.009879277980020973
1.4328830320000001,5.4663712172462375e-05,-1.0576695267085625e-05,0.0003730641276137879,0.005015891606273394,-0.0020864162182019615,-0.009879277980020973
1.434939371,0.00022331487779267447,-0.0003742160449201042,0.0009954921721062658,0.005015891606273394,-0.0020864162182019615,-0.009879277980020973
1.437167039,-0.0003898192884329336,4.8747046008201615e-05,-0.00041272673486535914,0.00537077370031193,-0.00145827716763605,-0.007497829116195565
1.439344235,-0.0003898192884329336,4.8747046008201615e-05,-0.00041272673486535914,0.00537077370031193,-0.00145827716763605,-0.007497829116195565
1.441127885,0.00020221384713606304,1.2985249634837805e-05,0.00011283553614143341,0.00537077370031193,-0.00145827716763605,-0.007497829116195565
1.4429358170000002,-0.0001820029343979687,-0.00010943214410004448,-2.3038346126325208e-05,0.00537077370031193,-0.00145827716763605,-0.007497829116195565
1.4450536660000002,-0.0001820029343979687,-0.00010943214410004448,-2.3038346126325208e-05,0.00537077370031193,-0.00145827716763605,-0.007497829116195565
1.446869294,0.00015048228810695112,0.00017571974909078914,-0.0009503317777109126,0.00537077370031193,-0.00145827716763605,-0.007497829116195565
1.4490097480000002,0.00011372565405995053,0.00032934362985133006,-8.115781021773635e-06,0.00537077370031193,-0.00145827716763605,-0.007497829116195565
1.450961522,-0.00011854276279545488,-4.398229715025718e-06,0.0006696828339902243,0.00537077370031193,-0.00145827716763605,-0.007497829116195565
1.4529859710000002,-0.0001576555913326478,0.00023556708914167468,-0.0012072878768357776,0.00537077370031193,-0.00145827716763605,-0.007497829116195565
1.4550381760000002,0.0002938436328657654,-0.00028714156853810714,-0.0006147049625524028,0.00537077370031193,-0.00145827716763605,-0.007497829116195565
1.4570682990000001,5.1522119518872574e-05,-0.0003333229805458772,6.649704450098403e-05,0.00537077370031193,-0.00145827716763605,-0.007497829116195565
1.459118822,5.1522119518872574e-05,-0.0003333229805458772,6.649704450098403e-05,0.00537077370031193,-0.00145827716763605,-0.007497829116195565
1.461025696,-4.1311943394705784e-05,0.0001923178302772552,4.516039439535327e-05,0.00537077370031193,-0.00145827716763605,-0.007497829116195565
1.4629150850000001,-0.00019718729889031932,0.00047123889803846907,-0.0009796533091444173,0.00537077370031193,-0.00145827716763605,-0.007497829116195565
1.46503716,0.0001628915790886308,0.00034719834809923206,0.0006478225851089953,0.00537077370031193,-0.00145827716763605,-0.007497829116195565
1.4669889600000001,4.084070449666706e-06,0.0004983613146144609,-0.0008785987454539455,0.00537077370031193,-0.00145827716763605,-0.007497829116195565
1.469008276,0.00014425146267733131,5.293583621298801e-05,-0.0001980512368700565,0.00537077370031193,-0.00145827716763605,-0.007497829116195565
1.471010133,-0.00016556193284418205,0.0005412964142135214,-0.0013514084398192094,0.00537077370031193,-0.00145827716763605,-0.007497829116195565
1.4729903290000002,-1.6231562043547222e-05,-0.00024336871089808938,0.0009550441666912973,0.00537077370031193,-0.00145827716763605,-0.007497829116195565
1.474857982,8.445648250400561e-05,-0.00017053612121236599,0.0002176861909549928,0.00537077370031193,-0.00145827716763605,-0.007497829116195565
1.4770914780000002,3.9531707557671556e-05,-0.00034740778760947134,0.0008237517737100237,0.00537077370031193,-0.00145827716763605,-0.007497829116195565
1.479157854,3.9531707557671556e-05,-0.00034740778760947134,0.0008237517737100237,0.00537077370031193,-0.00145827716763605,-0.007497829116195565
1.4809883460000002,0.0003020641336426587,0.0005736024586679364,-0.0002957024085191395,0.00537077370031193,-0.00145827716763605,-0.007497829116195565
1.482885213,-0.0001552993968424554,0.00034515631287439864,-0.0007243989060402465,0.00537077370031193,-0.00145827716763605,-0.007497829116195565
1.485018213,0.0006034475888770396,0.00011671016708086086,0.0002784236489243954,0.00537077370031193,-0.00145827716763605,-0.007497829116195565
1.487044631,-7.539822368615501e-06,-0.00026106634951331186,0.0005995205980600523,0.00537077370031193,-0.00145827716763605,-0.007497829116195565
1.489107113,0.0003054151658064878,-0.00017828538309122078,-0.0005009531285536725,0.00537077370031193,-0.00145827716763605,-0.007497829116195565
1.491004846,0.0003054151658064878,-0.00017828538309122078,-0.0005009531285536725,0.00537077370031193,-0.00145827716763605,-0.007497829116195565
1.4929191380000002,-1.8430676901060104e-05,0.00015278612271958365,-0.0005581562947877866,0.00537077370031193,-0.00145827716763605,-0.007497829116195565
1.495008818,0.00010058332479243325,-0.000159749986435041,0.0003506802799569607,0.00537077370031193,-0.00145827716763605,-0.007497829116195565
1.497130778,0.00010382963720114269,3.13635666583381e-05,-0.0004137739324165557,0.00537077370031193,-0.00145827716763605,-0.007497829116195565
1.4991487700000001,0.00010382963720114269,3.13635666583381e-05,-0.0004137739324165557,0.00537077370031193,-0.00145827716763605,-0.007497829116195565
1.500990336,0.00012063715789784805,0.00036484362683689473,-0.00016493361431346409,0.00537077370031193,-0.00145827716763605,-0.007497829116195565
1.5029329130000002,0.0003133215073180221,-0.0006239203010029329,8.613199858592026e-05,0.00537077370031193,-0.00145827716763605,-0.007497829116195565
1.505020253,-3.3510321638290924e-06,-0.0005118701630248971,0.0003565707661824415,0.00537077370031193,-0.00145827716763605,-0.007497829116195565
1.5068619870000002,0.00015650367402633158,0.00043966589186989163,-0.0012109530682649658,0.00537077370031193,-0.00145827716763605,-0.007497829116195565
1.508875122,-0.0005933421325079924,-0.0004798259179582811,0.0015595389531195332,0.00537077370031193,-0.00145827716763605,-0.007497829116195565
1.5110384330000002,-0.00045102798530037466,0.00019153243211385773,0.00011728612573401893,0.00537077370031193,-0.00145827716763605,-0.007497829116195565
1.5129638890000001,-0.00034609879067047563,-4.932300466135979e-05,0.0011749556524425825,0.00537077370031193,-0.00145827716763605,-0.007497829116195565
1.51510487,-7.209955139988575e-05,-0.0001224697536124421,-0.0001886264589092872,0.00537077370031193,-0.00145827716763605,-0.007497829116195565
1.5170889680000001,-7.209955139988575e-05,-0.0001224697536124421,-0.0001886264589092872,0.00537077370031193,-0.00145827716763605,-0.007497829116195565
1.519095077,0.00015341444125030156,-0.0005025501048192473,-0.0007039785537919129,0.00537077370031193,-0.00145827716763605,-0.007497829116195565
1.520981538,0.00015341444125030156,-0.0005025501048192473,-0.0007039785537919129,0.00537077370031193,-0.00145827716763605,-0.007497829116195565
1.522942934,0.0006034999487545994,-2.1886428820008918e-05,-0.0012485212804141438,0.00537077370031193,-0.00145827716763605,-0.007497829116195565
1.524894328,-0.0007168067237940714,0.00036997489483775806,0.0013511466404314105,0.00537077370031193,-0.00145827716763605,-0.007497829116195565
1.5270018200000002,-0.0008844630517406466,0.0007465471342480547,0.0012728686234794646,0.00537077370031193,-0.00145827716763605,-0.007497829116195565
1.528908391,7.853981633974481e-05,0.0004628613176288963,0.0002811725424962865,0.00537077370031193,-0.00145827716763605,-0.007497829116195565
1.530923076,-0.00019524998342060565,0.00017105971998796423,-0.0006488697826601919,0.00537077370031193,-0.00145827716763605,-0.007497829116195565
1.532953492,-0.00018503980729643883,-0.0004434881629317592,-0.00046390851518009283,0.00537077370031193,-0.00145827716763605,-0.007497829116195565
1.534987254,0.00013184217169565166,-0.0003797138320638864,0.0003052580861738083,0.00537077370031193,-0.00145827716763605,-0.007497829116195565
1.53707334,0.00010712830948741192,0.00045678757183195603,-0.001567654734141307,-0.004857626957424615,0.0023540554643852853,0.009700968007115285
1.539068759,-0.00012597786540895074,6.859143960337717e-05,0.0005146975964131278,-0.004857626957424615,0.0023540554643852853,0.009700968007115285
1.5411162440000001,-0.00012597786540895074,6.859143960337717e-05,0.0005146975964131278,-0.004857626957424615,0.0023540554643852853,0.009700968007115285
1.542930098,4.209734155810321e-05,-9.403834009745448e-05,0.0016935802396726978,-0.004857626957424615,0.0023540554643852853,0.009700968007115285
1.5449773180000002,0.0001514771257805879,0.000361963833571104,-0.0005839435344860028,-0.004857626957424615,0.0023540554643852853,0.009700968007115285
1.546882609,0.0003518583772020569,8.346164483036885e-05,0.00015734143206728887,-0.004857626957424615,0.0023540554643852853,0.009700968007115285
1.5491253900000002,0.0003352602960155908,-0.00023179717795736694,3.730641276137887e-05,-0.004857626957424615,0.0023540554643852853,0.009700968007115285
1.551124956,0.0003234269636870693,0.00010623819156889482,-0.0013889766519683874,-0.004857626957424615,0.0023540554643852853,0.009700968007115285
1.553129618,5.445427266222311e-06,-0.00019205603088945602,-0.0003673045410822067,-0.004857626957424615,0.0023540554643852853,0.009700968007115285
1.555114584,0.00027541295596470524,-0.00015393804002589986,-0.0002445206282044056,-0.004857626957424615,0.0023540554643852853,0.009700968007115285
1.557183046,0.00027541295596470524,-0.00015393804002589986,-0.0002445206282044056,-0.004857626957424615,0.0023540554643852853,0.009700968007115285
1.5592753750000001,-0.0001364498409209167,-0.00011498229112138646,-0.0007181157207330668,-0.004857626957424615,0.0023540554643852853,0.009700968007115285
1.5610615220000001,-9.58185759344886e-06,-6.633996486830447e-05,0.0006051492848977339,-0.004857626957424615,0.0023540554643852853,0.009700968007115285
1.563058912,-0.00026467918106494004,0.0004247956866428999,-0.0006986116663420303,-0.004857626957424615,0.0023540554643852853,0.009700968007115285
1.565199602,-0.00032389820258510774,5.131268000863315e-06,0.0004927064478379992,-0.004857626957424615,0.0023540554643852853,0.009700968007115285
1.5671790630000002,-0.0002487617782867518,0.00017943730039753704,-0.0004928373475318989,-0.004857626957424615,0.0023540554643852853,0.009700968007115285
1.5690989400000002,7.398450699203965e-05,7.592182246175317e-06,-0.0007899796526839335,-0.004857626957424615,0.0023540554643852853,0.009700968007115285
1.571099373,0.0003161489407062529,0.000233001455141243,-0.0009314822217893737,-0.004857626957424615,0.0023540554643852853,0.009700968007115285
1.573131596,0.00010843730642640772,-0.00021148154546415292,0.0005101161071266428,-0.004857626957424615,0.0023540554643852853,0.009700968007115285
1.5749731020000002,-0.00022870794518133698,2.0001473227854974e-05,0.0004319689898685967,-0.004857626957424615,0.0023540554643852853,0.009700968007115285
1.5773108500000002,-0.00015179128504594686,-0.000103724917446023,0.00042188971343832935,-0.004857626957424615,0.0023540554643852853,0.009700968007115285
1.5791214130000002,-0.00015179128504594686,-0.000103724917446023,0.00042188971343832935,-0.004857626957424615,0.0023540554643852853,0.009700968007115285
1.581196346,-0.0002827433388230814,-2.8274333882308137e-05,0.00010262536001726661,-0.004857626957424615,0.0023540554643852853,0.009700968007115285
1.58322493,0.000524174734251457,-3.167772592369712e-05,-0.0011769191478510762,-0.004857626957424615,0.0023540554643852853,0.009700968007115285
1.5853466410000001,-6.649704450098369e-06,-0.0003565184063048817,3.495021827118644e-05,-0.004857626957424615,0.0023540554643852853,0.009700968007115285
1.587185743,-6.649704450098369e-06,-0.0003565184063048817,3.495021827118644e-05,-0.004857626957424615,0.0023540554643852853,0.009700968007115285
1.589112367,0.00013796827737015175,0.00024205971395909362,-0.00016558811278296202,-0.004857626957424615,0.0023540554643852853,0.009700968007115285
1.591136047,-0.0005144881569028886,4.838052686528279e-05,0.0010610729187499528,-0.004857626957424615,0.0023540554643852853,0.009700968007115285
1.593168783,0.0002452013066126834,0.00013147565255273286,8.44303025652257e-05,-0.004857626957424615,0.0023540554643852853,0.009700968007115285
1.5951830610000002,0.00011639600781550187,-0.00021535617640358034,-0.00012684180338868792,-0.004857626957424615,0.0023540554643852853,0.009700968007115285
1.5970971760000001,-0.00015283848259714346,-0.00024373523004100818,2.7358036025011158e-05,-0.004857626957424615,0.0023540554643852853,0.009700968007115285
1.5989546700000001,-0.00015283848259714346,-0.00024373523004100818,2.7358036025011158e-05,-0.004857626957424615,0.0023540554643852853,0.009700968007115285
1.6009086520000002,0.00013089969389957473,0.00016629497113001973,-0.000570984464789945,-0.004857626957424615,0.0023540554643852853,0.009700968007115285
1.603022087,-3.7175513067479313e-06,0.00012100367704076688,-0.0008857982286184221,-0.004857626957424615,0.0023540554643852853,0.009700968007115285
1.6048962420000001,-0.00021970204624104626,1.7802358370342177e-05,-6.649704450098395e-05,-0.004857626957424615,0.0023540554643852853,0.009700968007115285
1.6069411480000002,0.0002695486496780043,7.152359274672765e-05,-0.0006539748707222754,-0.004857626957424615,0.0023540554643852853,0.009700968007115285
1.608949331,-0.0002871939284156669,-8.340928495280899e-05,0.0020759382455533553,-0.004857626957424615,0.0023540554643852853,0.009700968007115285
