t,vx_b_wheels,vy_b_wheels,omega_b_wheels,vx_b_vicon,vy_b_vicon,omega_b_vicon
1.7127751960000002,0.00035253905561033466,0.0001011069235680315,-0.00023417955238633908,-0.0011588856536454233,-0.00024255150228708175,-0.0005434757827087466
1.7147922690000001,-0.00020357520395261858,-0.00040254273867997215,0.0008254534697307182,-0.0011588856536454233,-0.00024255150228708175,-0.0005434757827087466
1.7168096270000002,0.00028138198200652583,0.0003840073420237924,-0.0004652175121190886,-0.0011588856536454233,-0.00024255150228708175,-0.0005434757827087466
1.718767994,0.00012147491593880532,0.00038442622104427104,-0.0010851584624274745,-0.0011588856536454233,-0.00024255150228708175,-0.0005434757827087466
1.7207931600000002,0.00019833921619663559,-8.817403381075353e-05,0.0006497860805174889,-0.0011588856536454233,-0.00024255150228708175,-0.0005434757827087466
1.7227842320000002,6.597344572538563e-06,0.00035353389328397143,-0.0006050183852038342,-0.0011588856536454233,-0.00024255150228708175,-0.0005434757827087466
1.7247810570000002,0.000696281651790618,-2.5865779514555946e-05,-0.0004704534998750715,-0.0011588856536454233,-0.00024255150228708175,-0.0005434757827087466
1.726811547,0.0002276083877525805,-0.0001819505745204089,0.0008774206482088493,-0.0011588856536454233,-0.00024255150228708175,-0.0005434757827087466
1.7287944460000002,1.4398966328953222e-05,0.00029284879519212863,-0.0006470371869455979,-0.0011588856536454233,-0.00024255150228708175,-0.0005434757827087466
1.730787008,-0.000357984482876557,0.00024090779665277733,0.0003027709919897164,-0.0011588856536454233,-0.00024255150228708175,-0.0005434757827087466
1.7328066180000001,0.00021629865419965728,3.995058657815024e-05,-0.0009211411459713073,-0.0011588856536454233,-0.00024255150228708175,-0.0005434757827087466
1.7347729120000002,0.00015964526667992132,6.424556976591126e-05,-0.0008017606251348951,-0.0011588856536454233,-0.00024255150228708175,-0.0005434757827087466
1.736760751,-0.00016477653468078461,0.0003469889085889928,-0.0007253152038975436,-0.0011588856536454233,-0.00024255150228708175,-0.0005434757827087466
1.73878763,0.00029949849964222694,-2.0629791758572945e-05,0.0006461208890883008,-0.0011588856536454233,-0.00024255150228708175,-0.0005434757827087466
1.740871054,-0.0001737300737435156,0.00013006193585861746,-0.00010341075818066404,0.000420627075149873,-0.0015255442288618,-0.012564089231785647
1.7428489260000002,0.00033258994226003947,0.00027248080282135477,-0.0010388199707870248,0.000420627075149873,-0.0015255442288618,-0.012564089231785647
1.7448233260000001,0.00026782077371852994,0.00011430161271310863,-0.0004682282050787788,0.000420627075149873,-0.0015255442288618,-0.012564089231785647
1.7468326340000002,6.419320988835145e-05,0.00014398966328953218,-0.0001534144412503016,0.000420627075149873,-0.0015255442288618,-0.012564089231785647
1.748861376,-0.0004150043895392117,-7.717845952318926e-05,5.235987755983803e-07,0.000420627075149873,-0.0015255442288618,-0.012564089231785647
1.7508641370000002,0.00036636206328612977,-2.4870941840919224e-05,-0.00019281524911407354,0.000420627075149873,-0.0015255442288618,-0.012564089231785647
1.752865716,-0.0001613731426393957,-0.0002491282974296706,0.0005584180941755858,0.000420627075149873,-0.0015255442288618,-0.012564089231785647
1.7549190300000002,6.597344572538563e-06,-0.00019875809521711425,0.0007333000852254176,0.000420627075149873,-0.0015255442288618,-0.012564089231785647
1.756843941,-0.0001429424657383356,0.00010419615634406151,-0.000299498499642227,0.000420627075149873,-0.0015255442288618,-0.012564089231785647
1.758782843,0.0005673716332383167,-3.193952531149623e-05,-0.00022776546738526005,0.000420627075149873,-0.0015255442288618,-0.012564089231785647
1.760965112,0.00010398671683382218,-6.209881478595825e-05,-0.00039086648598413013,0.000420627075149873,-0.0015255442288618,-0.012564089231785647
1.762842075,-0.0004957956806140293,-5.576326960121882e-05,0.0003190025540332637,0.000420627075149873,-0.0015255442288618,-0.012564089231785647
1.7648909330000002,-0.00011561060965210443,-0.00046495571273128943,0.0013600478196165813,0.000420627075149873,-0.0015255442288618,-0.012564089231785647
1.76688309,9.581857593448875e-06,-8.744099552491598e-06,0.000533678052028566,0.000420627075149873,-0.0015255442288618,-0.012564089231785647
1.7689067020000002,2.178170906488923e-05,-2.094395102393196e-05,-0.0007081673439966992,0.000420627075149873,-0.0015255442288618,-0.012564089231785647
1.7708391790000002,-0.0003493974629567449,8.047713180945858e-05,0.00015982852625138073,0.000420627075149873,-0.0015255442288618,-0.012564089231785647
1.772798158,-9.471901850573225e-05,-0.00027001988857604275,0.00021428279891360383,0.000420627075149873,-0.0015255442288618,-0.012564089231785647
1.774786328,-4.241150082346301e-06,-0.0005764298920561674,0.00123739480643268,0.000420627075149873,-0.0015255442288618,-0.012564089231785647
1.7767750580000001,0.0002876651673137054,0.00040819760545643386,-0.0010610729187499526,0.000420627075149873,-0.0015255442288618,-0.012564089231785647
1.7787534530000002,0.00037667695916541625,0.000471553057303828,-0.0005563236990731926,0.000420627075149873,-0.0015255442288618,-0.012564089231785647
1.7808111960000002,-0.00040605085047648083,-0.00016351989761934874,0.0009580548596509874,0.000420627075149873,-0.0015255442288618,-0.012564089231785647
1.7828095030000002,-2.2881266493645673e-05,0.0003831172241052753,-0.0008022842239104935,0.000420627075149873,-0.0015255442288618,-0.012564089231785647
1.7847609240000002,0.00017619098798882758,-0.00032416000197290685,0.0006305438255142515,0.000420627075149873,-0.0015255442288618,-0.012564089231785647
1.7867932640000002,-0.00021493729738310174,-0.0003899240081880532,-2.9190631739605083e-05,0.000420627075149873,-0.0015255442288618,-0.012564089231785647
1.788764231,1.3613568165555787e-05,-0.00042746604039845123,0.0010369873750724309,0.000420627075149873,-0.0015255442288618,-0.012564089231785647
1.790808033,-0.0002756747553525044,3.649483465920142e-05,0.0005182318881484163,0.000420627075149873,-0.0015255442288618,-0.012564089231785647
1.79281594,0.0001832072115818448,-4.4139376782936596e-05,-2.055125194223323e-05,0.000420627075149873,-0.0015255442288618,-0.012564089231785647
1.7947784880000002,0.00023054054089593102,-0.0006222971447985782,0.0008198247828930365,0.000420627075149873,-0.0015255442288618,-0.012564089231785647
1.796770895,-0.0002809107431084874,-4.241150082346214e-06,-0.00043812127548187665,0.000420627075149873,-0.0015255442288618,-0.012564089231785647
1.798810017,-1.7749998492782334e-05,0.00026331782424838455,-0.0002333941542229417,0.000420627075149873,-0.0015255442288618,-0.012564089231785647
1.800806911,-6.963863715457374e-05,0.00010482447487477942,-0.0006120869686744114,0.000420627075149873,-0.0015255442288618,-0.012564089231785647
1.8028419610000002,-0.00015268140296446399,0.00030944687637859464,-0.00033169982434152237,0.000420627075149873,-0.0015255442288618,-0.012564089231785647
1.804776273,-1.8168877513260975e-05,9.199630487262112e-05,-0.00011558442971332448,0.000420627075149873,-0.0015255442288618,-0.012564089231785647
1.8067672350000001,-0.00014440854231001084,-0.00019132299260361842,2.1467549799530233e-05,0.000420627075149873,-0.0015255442288618,-0.012564089231785647
1.808783287,-0.0001853539665617978,5.434955290710343e-05,0.00022462387473167026,0.000420627075149873,-0.0015255442288618,-0.012564089231785647
1.810759484,7.660250087003113e-05,7.942993425826194e-05,8.626289827981973e-05,0.000420627075149873,-0.0015255442288618,-0.012564089231785647
1.812804032,-5.92713813977274e-05,0.0003186622148291247,-0.0012199851471440364,0.000420627075149873,-0.0015255442288618,-0.012564089231785647
1.814800036,0.00013529792361460043,-0.00015488051782197682,0.0003971496712913097,0.000420627075149873,-0.0015255442288618,-0.012564089231785647
1.8168051070000002,-0.00014608405839192537,-0.0002547831642061322,0.00023614304779483278,0.000420627075149873,-0.0015255442288618,-0.012564089231785647
1.818837955,8.52418806674031e-05,0.0005713509839328639,-0.0006482152841906941,0.000420627075149873,-0.0015255442288618,-0.012564089231785647
1.8207831520000002,-0.00019540706305328518,0.00033782593001602246,-0.0003926990816987242,0.000420627075149873,-0.0015255442288618,-0.012564089231785647
1.822802304,-0.00015001104920891269,-0.00011430161271310867,-0.0002493639168786898,0.000420627075149873,-0.0015255442288618,-0.012564089231785647
1.8247817860000002,4.523893421169302e-05,-1.0890854532444616e-05,-0.00018718656227639186,0.000420627075149873,-0.0015255442288618,-0.012564089231785647
1.8267871930000001,-2.062979175857298e-05,-6.764896180730021e-05,0.00021336650105630681,0.000420627075149873,-0.0015255442288618,-0.012564089231785647
1.828812268,-9.393362034233483e-05,-0.0002464055837965595,0.00022410027595607193,0.000420627075149873,-0.0015255442288618,-0.012564089231785647
1.8307907970000001,-0.0001412145897788612,-0.00022499039387458903,-0.00041298853425315824,0.000420627075149873,-0.0015255442288618,-0.012564089231785647
1.832807037,-0.0005712986240553039,-9.79129710368819e-06,0.00018103427666311186,0.000420627075149873,-0.0015255442288618,-0.012564089231785647
1.834757463,0.00015770795121020765,-1.0262536001726672e-05,9.346238144429639e-05,0.000420627075149873,-0.0015255442288618,-0.012564089231785647
1.836795745,6.79631210726592e-05,0.00029887018111150905,-0.0010359401775212344,0.000420627075149873,-0.0015255442288618,-0.012564089231785647
1.8388047490000001,-0.0002787116282509745,-0.0002674018946980513,-1.3220869083857027e-05,0.000420627075149873,-0.0015255442288618,-0.012564089231785647
1.8407954430000002,0.0002956238687027996,-0.00022064452403712314,0.0008170758893211455,0.0013748420063822236,-0.0006995280471606536,-0.01146209581632629
1.8428051600000002,-0.0004214970143566307,5.79100245811719e-05,-0.00014477506145292975,0.0013748420063822236,-0.0006995280471606536,-0.01146209581632629
1.844781194,0.00039919170651614314,-0.00013404128655316452,0.0009181304530116171,0.0013748420063822236,-0.0006995280471606536,-0.01146209581632629
1.8468341890000002,-0.00018446384864328073,0.0002705434873516411,-0.00029936759994832744,0.0013748420063822236,-0.0006995280471606536,-0.01146209581632629
1.8487787400000002,-0.0002943148717638039,-0.0001162912880603822,0.0005734715589740369,0.0013748420063822236,-0.0006995280471606536,-0.01146209581632629
1.850767741,-0.00016776104770169494,-0.00010587167242597607,0.0007827801695194568,0.0013748420063822236,-0.0006995280471606536,-0.01146209581632629
1.852772681,3.152064629101761e-05,0.00011026990214100176,-0.0004654793115068877,0.0013748420063822236,-0.0006995280471606536,-0.01146209581632629
1.8547893400000002,-0.0002257757920379865,9.173450548482197e-05,-0.0005838126347921033,0.0013748420063822236,-0.0006995280471606536,-0.01146209581632629
1.8568349000000002,-0.00045856780766899023,-0.00016734216868121636,0.0006408849013323178,0.0013748420063822236,-0.0006995280471606536,-0.01146209581632629
1.8587848260000002,3.314380249537232e-05,0.0002531600080017775,4.437499623195581e-05,0.0013748420063822236,-0.0006995280471606536,-0.01146209581632629
1.8607954740000001,-0.0003202853710334794,-0.00010068804454755288,0.0005711153644838446,0.0013748420063822236,-0.0006995280471606536,-0.01146209581632629
1.862772955,-4.0317105721069025e-05,0.00010199704148654862,9.73893722612836e-05,0.0013748420063822236,-0.0006995280471606536,-0.01146209581632629
1.8647859830000002,0.0002668259360448932,0.00021048670779051618,-0.0013283700936928843,0.0013748420063822236,-0.0006995280471606536,-0.01146209581632629
1.86678519,-0.00011121237993707871,0.00015718435243460935,-0.00039191368353532673,0.0013748420063822236,-0.0006995280471606536,-0.01146209581632629
1.8687838860000001,6.759660192974037e-05,0.0003210184093193171,-0.0007923358471741257,0.0013748420063822236,-0.0006995280471606536,-0.01146209581632629
1.870820581,6.853907972581733e-05,-0.0003395538059754969,7.369652766546053e-05,0.0013748420063822236,-0.0006995280471606536,-0.01146209581632629
1.872759241,0.00019807741680883648,7.545058356371485e-05,-0.0006732171257255127,0.0013748420063822236,-0.0006995280471606536,-0.01146209581632629
1.874787065,0.00014006267247254492,-0.0002522175302057006,-4.751658888554574e-05,0.0013748420063822236,-0.0006995280471606536,-0.01146209581632629
1.8767602870000002,-0.00034960690246698415,0.0001844638486432807,-0.00040513455261918373,0.0013748420063822236,-0.0006995280471606536,-0.01146209581632629
1.878779946,2.6494098045273947e-05,0.00033363713981123607,6.544984694978724e-06,0.0013748420063822236,-0.0006995280471606536,-0.01146209581632629
1.8807770110000002,0.00029541442919256026,0.00046464155346593043,-0.0012061097795906814,0.0013748420063822236,-0.0006995280471606536,-0.01146209581632629
1.882750563,0.00025954791306407677,-7.189011188964644e-05,-1.871865622763921e-05,0.0013748420063822236,-0.0006995280471606536,-0.01146209581632629
1.88481026,-0.0001712691594982036,-0.00027609363437298306,0.0010672252043632327,0.0013748420063822236,-0.0006995280471606536,-0.01146209581632629
1.8867605770000002,0.00014341370463637405,0.00019168951174653722,-0.000510639705902241,0.0013748420063822236,-0.0006995280471606536,-0.01146209581632629
1.888771996,-0.00020100956995218702,-6.806784082777915e-07,-0.0003551308695495462,0.0013748420063822236,-0.0006995280471606536,-0.01146209581632629
1.890849664,-0.00010744246875277091,-0.00013875367553354922,0.00031494466352237674,0.0013748420063822236,-0.0006995280471606536,-0.01146209581632629
1.892807173,-0.00019849629582931514,0.00019640190072692191,-0.00014647675747362407,0.0013748420063822236,-0.0006995280471606536,-0.01146209581632629
1.8947763210000002,9.87507290778392e-05,-0.0002448347874697646,0.0012723450247038664,0.0013748420063822236,-0.0006995280471606536,-0.01146209581632629
1.896788874,-8.325220532012952e-06,4.7280969436526404e-05,0.00019412424605306936,0.0013748420063822236,-0.0006995280471606536,-0.01146209581632629
1.8987781170000002,1.7907078125461822e-05,-0.0003823318259418779,0.0012568988608237163,0.0013748420063822236,-0.0006995280471606536,-0.01146209581632629
1.9008073500000002,-1.0210176124166824e-05,0.00012917181794010036,0.0004951935420220912,0.0013748420063822236,-0.0006995280471606536,-0.01146209581632629
1.902783074,-6.66541241336634e-05,0.000282586259190402,0.0006724317275621153,0.0013748420063822236,-0.0006995280471606536,-0.01146209581632629
1.9047584450000001,0.00027755971094465826,-0.0003396585257306165,0.00016637351094635948,0.0013748420063822236,-0.0006995280471606536,-0.01146209581632629
1.906747788,-5.0213122579876874e-05,-0.0003823841858194377,0.0004415246675232655,0.0013748420063822236,-0.0006995280471606536,-0.01146209581632629
1.908794727,-0.00029242991617165,0.0004073074875379168,-0.0016850717595692255,0.0013748420063822236,-0.0006995280471606536,-0.01146209581632629
1.9107637000000002,0.0002958333082130389,-0.0005511400711947695,0.001639911365173872,0.0013748420063822236,-0.0006995280471606536,-0.01146209581632629
1.9127814500000002,-0.0001720021977840412,-3.36674012709706e-05,-0.0007700828992111981,0.0013748420063822236,-0.0006995280471606536,-0.01146209581632629
1.914799166,0.00022509511362970867,0.0006122440483070909,-0.0009072657784179523,0.0013748420063822236,-0.0006995280471606536,-0.01146209581632629
1.9167712430000001,-0.00018687240301103287,-0.0003759962807571384,0.00042005711772373527,0.0013748420063822236,-0.0006995280471606536,-0.01146209581632629
1.918760618,0.00017818066333610114,6.414085001079163e-05,-0.00024962571626648906,0.0013748420063822236,-0.0006995280471606536,-0.01146209581632629
1.920752516,0.00020734511513692636,0.00017174039839624205,-0.00030028389780562437,0.0013748420063822236,-0.0006995280471606536,-0.01146209581632629
1.9227895890000002,0.0001002168056495144,-1.7802358370342303e-06,-0.0001654572130890624,0.0013748420063822236,-0.0006995280471606536,-0.01146209581632629
